 -0.26200000000000001      -0.26123879568357766       -5.8529896868698854E-002 -0.20270889881487880        4.1990127718136243      -0.20409858170212003     
 -0.26100000000000001      -0.26059842080071671       -5.8398459306766175E-002 -0.20219996149395056        4.1990127718136243      -0.20414021064177407     
 -0.26000000000000001      -0.25995829671300930       -5.8267152975543891E-002 -0.20169114373746538        4.1990127718136243      -0.20418183958142810     
 -0.25900000000000001      -0.25931842373691572       -5.8135977916068941E-002 -0.20118244582084679        4.1990127718136243      -0.20422346852108214     
 -0.25800000000000001      -0.25867880218940326       -5.8004934169364614E-002 -0.20067386802003864        4.1990127718136243      -0.20426509746073621     
 -0.25700000000000001      -0.25803943238794647       -5.7874021776440424E-002 -0.20016541061150606        4.1990127718136243      -0.20430672640039024     
 -0.25600000000000001      -0.25740031465052837       -5.7743240778291925E-002 -0.19965707387223647        4.1990127718136243      -0.20434835534004428     
 -0.25500000000000000      -0.25676144929564215       -5.7612591215900656E-002 -0.19914885807974148        4.1990127718136243      -0.20438998427969834     
 -0.25400000000000000      -0.25612283664229107       -5.7482073130233978E-002 -0.19864076351205712        4.1990127718136243      -0.20443161321935238     
 -0.25300000000000000      -0.25548447700999100       -5.7351686562244930E-002 -0.19813279044774607        4.1990127718136243      -0.20447324215900642     
 -0.25200000000000000      -0.25484637071877037       -5.7221431552872147E-002 -0.19762493916589821        4.1990127718136243      -0.20451487109866048     
 -0.25100000000000000      -0.25420851808917189       -5.7091308143039705E-002 -0.19711720994613219        4.1990127718136243      -0.20455650003831452     
 -0.25000000000000000      -0.25357091944225363       -5.6961316373656992E-002 -0.19660960306859662        4.1990127718136243      -0.20459812897796856     
 -0.24900000000000000      -0.25293357509958958       -5.6831456285618580E-002 -0.19610211881397102        4.1990127718136243      -0.20463975791762259     
 -0.24800000000000000      -0.25229648538327165       -5.6701727919804094E-002 -0.19559475746346755        4.1990127718136243      -0.20468138685727666     
 -0.24700000000000000      -0.25165965061591022       -5.6572131317078153E-002 -0.19508751929883208        4.1990127718136243      -0.20472301579693070     
 -0.24600000000000000      -0.25102307112063532       -5.6442666518290094E-002 -0.19458040460234521        4.1990127718136243      -0.20476464473658473     
 -0.24500000000000000      -0.25038674722109777       -5.6313333564273961E-002 -0.19407341365682379        4.1990127718136243      -0.20480627367623880     
 -0.24399999999999999      -0.24975067924147043       -5.6184132495848332E-002 -0.19356654674562210        4.1990127718136243      -0.20484790261589284     
 -0.24299999999999999      -0.24911486750644957       -5.6055063353816208E-002 -0.19305980415263335        4.1990127718136243      -0.20488953155554687     
 -0.24199999999999999      -0.24847931234125517       -5.5926126178964870E-002 -0.19255318616229031        4.1990127718136243      -0.20493116049520091     
 -0.24099999999999999      -0.24784401407163301       -5.5797321012065727E-002 -0.19204669305956729        4.1990127718136243      -0.20497278943485497     
 -0.23999999999999999      -0.24720897302385544       -5.5668647893874212E-002 -0.19154032512998123        4.1990127718136243      -0.20501441837450901     
 -0.23899999999999999      -0.24657418952472226       -5.5540106865129626E-002 -0.19103408265959262        4.1990127718136243      -0.20505604731416305     
 -0.23799999999999999      -0.24593966390156241       -5.5411697966555061E-002 -0.19052796593500734        4.1990127718136243      -0.20509767625381711     
 -0.23699999999999999      -0.24530539648223465       -5.5283421238857197E-002 -0.19002197524337744        4.1990127718136243      -0.20513930519347115     
 -0.23599999999999999      -0.24467138759512905       -5.5155276722726167E-002 -0.18951611087240289        4.1990127718136243      -0.20518093413312519     
 -0.23499999999999999      -0.24403763756916794       -5.5027264458835497E-002 -0.18901037311033245        4.1990127718136243      -0.20522256307277922     
 -0.23399999999999999      -0.24340414673380739       -5.4899384487841929E-002 -0.18850476224596546        4.1990127718136243      -0.20526419201243329     
 -0.23299999999999998      -0.24277091541903781       -5.4771636850385240E-002 -0.18799927856865256        4.1990127718136243      -0.20530582095208733     
 -0.23199999999999998      -0.24213794395538563       -5.4644021587088164E-002 -0.18749392236829746        4.1990127718136243      -0.20534744989174136     
 -0.23099999999999998      -0.24150523267391460       -5.4516538738556268E-002 -0.18698869393535833        4.1990127718136243      -0.20538907883139543     
 -0.22999999999999998      -0.24087278190622624       -5.4389188345377759E-002 -0.18648359356084848        4.1990127718136243      -0.20543070777104946     
 -0.22899999999999998      -0.24024059198446199       -5.4261970448123399E-002 -0.18597862153633860        4.1990127718136243      -0.20547233671070350     
 -0.22799999999999998      -0.23960866324130345       -5.4134885087346311E-002 -0.18547377815395713        4.1990127718136243      -0.20551396565035754     
 -0.22699999999999998      -0.23897699600997430       -5.4007932303581932E-002 -0.18496906370639238        4.1990127718136243      -0.20555559459001160     
 -0.22599999999999998      -0.23834559062424121       -5.3881112137347760E-002 -0.18446447848689346        4.1990127718136243      -0.20559722352966564     
 -0.22499999999999998      -0.23771444741841502       -5.3754424629143316E-002 -0.18396002278927170        4.1990127718136243      -0.20563885246931968     
 -0.22399999999999998      -0.23708356672735187       -5.3627869819449905E-002 -0.18345569690790198        4.1990127718136243      -0.20568048140897374     
 -0.22299999999999998      -0.23645294888645485       -5.3501447748730627E-002 -0.18295150113772421        4.1990127718136243      -0.20572211034862778     
 -0.22199999999999998      -0.23582259423167454       -5.3375158457430072E-002 -0.18244743577424447        4.1990127718136243      -0.20576373928828182     
 -0.22099999999999997      -0.23519250309951095       -5.3249001985974258E-002 -0.18194350111353669        4.1990127718136243      -0.20580536822793585     
 -0.21999999999999997      -0.23456267582701396       -5.3122978374770508E-002 -0.18143969745224345        4.1990127718136243      -0.20584699716758992     
 -0.21899999999999997      -0.23393311275178524       -5.2997087664207264E-002 -0.18093602508757797        4.1990127718136243      -0.20588862610724395     
 -0.21799999999999997      -0.23330381421197927       -5.2871329894653998E-002 -0.18043248431732525        4.1990127718136243      -0.20593025504689799     
 -0.21699999999999997      -0.23267478054630419       -5.2745705106460997E-002 -0.17992907543984321        4.1990127718136243      -0.20597188398655206     
 -0.21599999999999997      -0.23204601209402370       -5.2620213339959261E-002 -0.17942579875406445        4.1990127718136243      -0.20601351292620609     
 -0.21499999999999997      -0.23141750919495771       -5.2494854635460407E-002 -0.17892265455949730        4.1990127718136243      -0.20605514186586013     
 -0.21399999999999997      -0.23078927218948395       -5.2369629033256419E-002 -0.17841964315622752        4.1990127718136243      -0.20609677080551417     
 -0.21299999999999997      -0.23016130141853902       -5.2244536573619604E-002 -0.17791676484491942        4.1990127718136243      -0.20613839974516823     
 -0.21199999999999997      -0.22953359722361966       -5.2119577296802382E-002 -0.17741401992681727        4.1990127718136243      -0.20618002868482227     
 -0.21099999999999997      -0.22890615994678451       -5.1994751243037200E-002 -0.17691140870374730        4.1990127718136243      -0.20622165762447631     
 -0.20999999999999996      -0.22827898993065424       -5.1870058452536311E-002 -0.17640893147811793        4.1990127718136243      -0.20626328656413037     
 -0.20899999999999996      -0.22765208751841398       -5.1745498965491687E-002 -0.17590658855292229        4.1990127718136243      -0.20630491550378441     
 -0.20799999999999996      -0.22702545305381422       -5.1621072822074829E-002 -0.17540438023173938        4.1990127718136243      -0.20634654444343845     
 -0.20699999999999996      -0.22639908688117130       -5.1496780062436694E-002 -0.17490230681873462        4.1990127718136243      -0.20638817338309248     
 -0.20599999999999996      -0.22577298934537016       -5.1372620726707473E-002 -0.17440036861866268        4.1990127718136243      -0.20642980232274655     
 -0.20499999999999996      -0.22514716079186431       -5.1248594854996443E-002 -0.17389856593686787        4.1990127718136243      -0.20647143126240058     
 -0.20399999999999996      -0.22452160156667791       -5.1124702487391899E-002 -0.17339689907928602        4.1990127718136243      -0.20651306020205462     
 -0.20299999999999996      -0.22389631201640664       -5.1000943663960900E-002 -0.17289536835244573        4.1990127718136243      -0.20655468914170869     
 -0.20199999999999996      -0.22327129248821914       -5.0877318424749213E-002 -0.17239397406346993        4.1990127718136243      -0.20659631808136272     
 -0.20099999999999996      -0.22264654332985825       -5.0753826809781098E-002 -0.17189271652007715        4.1990127718136243      -0.20663794702101676     
 -0.19999999999999996      -0.22202206488964252       -5.0630468859059148E-002 -0.17139159603058338        4.1990127718136243      -0.20667957596067080     
 -0.19899999999999995      -0.22139785751646732       -5.0507244612564249E-002 -0.17089061290390306        4.1990127718136243      -0.20672120490032486     
 -0.19799999999999995      -0.22077392155980607       -5.0384154110255291E-002 -0.17038976744955078        4.1990127718136243      -0.20676283383997890     
 -0.19699999999999995      -0.22015025736971183       -5.0261197392069093E-002 -0.16988905997764273        4.1990127718136243      -0.20680446277963294     
 -0.19599999999999995      -0.21952686529681831       -5.0138374497920232E-002 -0.16938849079889806        4.1990127718136243      -0.20684609171928700     
 -0.19499999999999995      -0.21890374569234133       -5.0015685467700882E-002 -0.16888806022464045        4.1990127718136243      -0.20688772065894104     
 -0.19399999999999995      -0.21828089890808047       -4.9893130341280713E-002 -0.16838776856679977        4.1990127718136243      -0.20692934959859507     
