 -0.20899999999999996      -0.76166042140271628      -0.39863900088411441      -0.36302142051860181     
 -0.20799999999999996      -0.75974676979268374      -0.39763336773082802      -0.36211340206185572     
 -0.20699999999999996      -0.75783254774910702      -0.39662745672284655      -0.36120509102626042     
 -0.20599999999999996      -0.75591775499098435      -0.39562126772060097      -0.36029648727038344     
 -0.20499999999999996      -0.75400239123712987      -0.39461480058443066      -0.35938759065269921     
 -0.20399999999999996      -0.75208645620617731      -0.39360805517458503      -0.35847840103159234     
 -0.20299999999999996      -0.75016994961657746      -0.39260103135122221      -0.35756891826535531     
 -0.20199999999999996      -0.74825287118659900      -0.39159372897440953      -0.35665914221218947     
 -0.20099999999999996      -0.74633522063432789      -0.39058614790412327      -0.35574907273020467     
 -0.19999999999999996      -0.74441699767766867      -0.38957828800024941      -0.35483870967741926     
 -0.19899999999999995      -0.74249820203434180      -0.38857014912258192      -0.35392805291175994     
 -0.19799999999999995      -0.74057883342188568      -0.38756173113082426      -0.35301710229106148     
 -0.19699999999999995      -0.73865889155765596      -0.38655303388458856      -0.35210585767306735     
 -0.19599999999999995      -0.73673837615882454      -0.38554405724339530      -0.35119431891542924     
 -0.19499999999999995      -0.73481728694238013      -0.38453480106667398      -0.35028248587570615     
 -0.19399999999999995      -0.73289562362512828      -0.38352526521376251      -0.34937035841136571     
 -0.19299999999999995      -0.73097338592369066      -0.38251544954390737      -0.34845793637978334     
 -0.19199999999999995      -0.72905057355450609      -0.38150535391626333      -0.34754521963824270     
 -0.19099999999999995      -0.72712718623382799      -0.38049497818989325      -0.34663220804393469     
 -0.18999999999999995      -0.72520322367772683      -0.37948432222376899      -0.34571890145395789     
 -0.18899999999999995      -0.72327868560208897      -0.37847338587676987      -0.34480529972531904     
 -0.18799999999999994      -0.72135357172261583      -0.37746216900768381      -0.34389140271493202     
 -0.18699999999999994      -0.71942788175482453      -0.37645067147520622      -0.34297721027961836     
 -0.18599999999999994      -0.71750161541404811      -0.37543889313794104      -0.34206272227610712     
 -0.18499999999999994      -0.71557477241543432      -0.37442683385439979      -0.34114793856103454     
 -0.18399999999999994      -0.71364735247394606      -0.37341449348300182      -0.34023285899094424     
 -0.18299999999999994      -0.71171935530436103      -0.37240187188207424      -0.33931748342228685     
 -0.18199999999999994      -0.70979078062127221      -0.37138896890985212      -0.33840181171142009     
 -0.18099999999999994      -0.70786162813908682      -0.37037578442447761      -0.33748584371460921     
 -0.17999999999999994      -0.70593189757202635      -0.36936231828400051      -0.33656957928802583     
 -0.17899999999999994      -0.70400158863412698      -0.36834857034637825      -0.33565301828774874     
 -0.17799999999999994      -0.70207070103923930      -0.36733454046947578      -0.33473616056976357     
 -0.17699999999999994      -0.70013923450102711      -0.36632022851106461      -0.33381900598996256     
 -0.17599999999999993      -0.69820718873296927      -0.36530563432882435      -0.33290155440414493     
 -0.17499999999999993      -0.69627456344835725      -0.36429075778034115      -0.33198380566801611     
 -0.17399999999999993      -0.69434135836029665      -0.36327559872310855      -0.33106575963718804     
 -0.17299999999999993      -0.69240757318170609      -0.36226015701452663      -0.33014741616717952     
 -0.17199999999999993      -0.69047320762531839      -0.36124443251190308      -0.32922877511341531     
 -0.17099999999999993      -0.68853826140367835      -0.36022842507245167      -0.32830983633122662     
 -0.16999999999999993      -0.68660273422914431      -0.35921213455329354      -0.32739059967585071     
 -0.16899999999999993      -0.68466662581388749      -0.35819556081145609      -0.32647106500243139     
 -0.16799999999999993      -0.68272993586989172      -0.35717870370387367      -0.32555123216601806     
 -0.16700000000000004      -0.68079266410895345      -0.35616156308738711      -0.32463110102156634     
 -0.16600000000000004      -0.67885481024268080      -0.35514413881874307      -0.32371067142393772     
 -0.16500000000000004      -0.67691637398249482      -0.35412643075459560      -0.32278994322789922     
 -0.16400000000000003      -0.67497735503962863      -0.35310843875150416      -0.32186891628812447     
 -0.16300000000000003      -0.67303775312512726      -0.35209016266593540      -0.32094759045919186     
 -0.16200000000000003      -0.67109756794984676      -0.35107160235426094      -0.32002596559558583     
 -0.16100000000000003      -0.66915679922445537      -0.35005275767275934      -0.31910404155169608     
 -0.16000000000000003      -0.66721544665943311      -0.34903362847761504      -0.31818181818181807     
 -0.15900000000000003      -0.66527350996507073      -0.34801421462491811      -0.31725929534015263     
 -0.15800000000000003      -0.66333098885147024      -0.34699451597066472      -0.31633647288080552     
 -0.15700000000000003      -0.66138788302854457      -0.34597453237075670      -0.31541335065778786     
 -0.15600000000000003      -0.65944419220601791      -0.34495426368100157      -0.31448992852501628     
 -0.15500000000000003      -0.65749991609342429      -0.34393370975711240      -0.31356620633631183     
 -0.15400000000000003      -0.65555505440010919      -0.34291287045470809      -0.31264218394540116     
 -0.15300000000000002      -0.65360960683522862      -0.34189174562931268      -0.31171786120591588     
 -0.15200000000000002      -0.65166357310774692      -0.34087033513635567      -0.31079323797139125     
 -0.15100000000000002      -0.64971695292644116      -0.33984863883117217      -0.30986831409526899     
 -0.15000000000000002      -0.64776974599989612      -0.33882665656900190      -0.30894308943089421     
 -0.14900000000000002      -0.64582195203650761      -0.33780438820499031      -0.30801756383151724     
 -0.14800000000000002      -0.64387357074448048      -0.33678183359418778      -0.30709173715029275     
 -0.14700000000000002      -0.64192460183182942      -0.33575899259154957      -0.30616560924027980     
 -0.14600000000000002      -0.63997504500637792      -0.33473586505193598      -0.30523917995444189     
 -0.14500000000000002      -0.63802489997575862      -0.33371245083011192      -0.30431244914564670     
 -0.14400000000000002      -0.63607416644741410      -0.33268874978074753      -0.30338541666666663     
 -0.14300000000000002      -0.63412284412859443      -0.33166476175841697      -0.30245808237017741     
 -0.14200000000000002      -0.63217093272635916      -0.33064048661759987      -0.30153044610875929     
 -0.14100000000000001      -0.63021843194757610      -0.32961592421267955      -0.30060250773489655     
 -0.14000000000000001      -0.62826534149892144      -0.32859107439794438      -0.29967426710097705     
 -0.13900000000000001      -0.62631166108687997      -0.32756593702758685      -0.29874572405929306     
 -0.13800000000000001      -0.62435739041774319      -0.32654051195570355      -0.29781687846203964     
 -0.13700000000000001      -0.62240252919761252      -0.32551479903629604      -0.29688773016131648     
 -0.13600000000000001      -0.62044707713239555      -0.32448879812326914      -0.29595827900912641     
 -0.13500000000000001      -0.61849103392780780      -0.32346250907043217      -0.29502852485737563     
 -0.13400000000000001      -0.61653439928937259      -0.32243593173149859      -0.29409846755787405     
 -0.13300000000000001      -0.61457717292242031      -0.32140906596008539      -0.29316810696233492     
 -0.13200000000000001      -0.61261935453208793      -0.32038191160971347      -0.29223744292237447     
 -0.13100000000000001      -0.61066094382332026      -0.31935446853380794      -0.29130647528951231     
 -0.13000000000000000      -0.60870194050086823      -0.31832673658569699      -0.29037520391517119     
 -0.12900000000000000      -0.60674234426928986      -0.31729871561861261      -0.28944362865067719     
 -0.12800000000000000      -0.60478215483294906      -0.31627040548569058      -0.28851174934725843     
 -0.12700000000000000      -0.60282137189601648      -0.31524180603996954      -0.28757956585604688     
 -0.12600000000000000      -0.60085999516246935      -0.31421291713439237      -0.28664707802807698     
 -0.12500000000000000      -0.59889802433608952      -0.31318373862180399      -0.28571428571428559     
 -0.12400000000000000      -0.59693545912046631      -0.31215427035495369      -0.28478118876551267     
 -0.12300000000000000      -0.59497229921899397      -0.31112451218649362      -0.28384778703250035     
 -0.12200000000000000      -0.59300854433487182      -0.31009446396897833      -0.28291408036589344     
 -0.12100000000000000      -0.59104419417110510      -0.30906412555486595      -0.28198006861623909     
 -0.12000000000000000      -0.58907924843050430      -0.30803349679651748      -0.28104575163398676     
 -0.11899999999999999      -0.58711370681568475      -0.30700257754619642      -0.28011112926948833     
 -0.11799999999999999      -0.58514756902906684      -0.30597136765606908      -0.27917620137299770     
 -0.11699999999999999      -0.58318083477287530      -0.30493986697820474      -0.27824096779467056     
 -0.11599999999999999      -0.58121350374913971      -0.30390807536457476      -0.27730542838456501     
 -0.11499999999999999      -0.57924557565969437      -0.30287599266705340      -0.27636958299264092     
 -0.11399999999999999      -0.57727705020617726      -0.30184361873741705      -0.27543343146876015     
