 -0.28100000000000003      -0.96152546220893997      -0.49120213778784383      -0.47032332442109620        4.1990127718136243      -0.20330763184869316     
 -0.28000000000000003      -0.95944321136756217      -0.49010587556328544      -0.46933733580427667        4.1990127718136243      -0.20334926078834720     
 -0.27900000000000003      -0.95736048857183742      -0.48900940942357790      -0.46835107914825946        4.1990127718136243      -0.20339088972800126     
 -0.27800000000000002      -0.95527729354649393      -0.48791273922668160      -0.46736455431981228        4.1990127718136243      -0.20343251866765530     
 -0.27700000000000002      -0.95319362601608726      -0.48681586483046985      -0.46637776118561741        4.1990127718136243      -0.20347414760730934     
 -0.27600000000000002      -0.95110948570500076      -0.48571878609272967      -0.46539069961227109        4.1990127718136243      -0.20351577654696340     
 -0.27500000000000002      -0.94902487233744492      -0.48462150287116063      -0.46440336946628430        4.1990127718136243      -0.20355740548661744     
 -0.27400000000000002      -0.94693978563745795      -0.48352401502337577      -0.46341577061408223        4.1990127718136243      -0.20359903442627147     
 -0.27300000000000002      -0.94485422532890539      -0.48242632240690086      -0.46242790292200459        4.1990127718136243      -0.20364066336592551     
 -0.27200000000000002      -0.94276819113547905      -0.48132842487917471      -0.46143976625630428        4.1990127718136243      -0.20368229230557958     
 -0.27100000000000002      -0.94068168278069786      -0.48023032229754875      -0.46045136048314905        4.1990127718136243      -0.20372392124523361     
 -0.27000000000000002      -0.93859469998790812      -0.47913201451928755      -0.45946268546862057        4.1990127718136243      -0.20376555018488765     
 -0.26900000000000002      -0.93650724248028228      -0.47803350140156792      -0.45847374107871436        4.1990127718136243      -0.20380717912454172     
 -0.26800000000000002      -0.93441930998081868      -0.47693478280147938      -0.45748452717933930        4.1990127718136243      -0.20384880806419575     
 -0.26700000000000002      -0.93233090221234316      -0.47583585857602428      -0.45649504363631882        4.1990127718136243      -0.20389043700384979     
 -0.26600000000000001      -0.93024201889750691      -0.47473672858211730      -0.45550529031538961        4.1990127718136243      -0.20393206594350383     
 -0.26500000000000001      -0.92815265975878725      -0.47363739267658511      -0.45451526708220219        4.1990127718136243      -0.20397369488315789     
 -0.26400000000000001      -0.92606282451848798      -0.47253785071616761      -0.45352497380232037        4.1990127718136243      -0.20401532382281193     
 -0.26300000000000001      -0.92397251289873783      -0.47143810255751617      -0.45253441034122166        4.1990127718136243      -0.20405695276246597     
 -0.26200000000000001      -0.92188172462149232      -0.47033814805719487      -0.45154357656429750        4.1990127718136243      -0.20409858170212003     
 -0.26100000000000001      -0.91979045940853088      -0.46923798707167941      -0.45055247233685153        4.1990127718136243      -0.20414021064177407     
 -0.26000000000000001      -0.91769871698145999      -0.46813761945735810      -0.44956109752410189        4.1990127718136243      -0.20418183958142810     
 -0.25900000000000001      -0.91560649706171016      -0.46703704507053101      -0.44856945199117909        4.1990127718136243      -0.20422346852108214     
 -0.25800000000000001      -0.91351379937053701      -0.46593626376740982      -0.44757753560312719        4.1990127718136243      -0.20426509746073621     
 -0.25700000000000001      -0.91142062362902210      -0.46483527540411862      -0.44658534822490353        4.1990127718136243      -0.20430672640039024     
 -0.25600000000000001      -0.90932696955807102      -0.46373407983669307      -0.44559288972137789        4.1990127718136243      -0.20434835534004428     
 -0.25500000000000000      -0.90723283687841383      -0.46263267692108023      -0.44460015995733360        4.1990127718136243      -0.20438998427969834     
 -0.25400000000000000      -0.90513822531060528      -0.46153106651313913      -0.44360715879746621        4.1990127718136243      -0.20443161321935238     
 -0.25300000000000000      -0.90304313457502516      -0.46042924846864053      -0.44261388610638469        4.1990127718136243      -0.20447324215900642     
 -0.25200000000000000      -0.90094756439187673      -0.45932722264326625      -0.44162034174861048        4.1990127718136243      -0.20451487109866048     
 -0.25100000000000000      -0.89885151448118750      -0.45822498889260982      -0.44062652558857773        4.1990127718136243      -0.20455650003831452     
 -0.25000000000000000      -0.89675498456280922      -0.45712254707217598      -0.43963243749063324        4.1990127718136243      -0.20459812897796856     
 -0.24900000000000000      -0.89465797435641714      -0.45601989703738111      -0.43863807731903603        4.1990127718136243      -0.20463975791762259     
 -0.24800000000000000      -0.89256048358151019      -0.45491703864355226      -0.43764344493795798        4.1990127718136243      -0.20468138685727666     
 -0.24700000000000000      -0.89046251195741111      -0.45381397174592786      -0.43664854021148325        4.1990127718136243      -0.20472301579693070     
 -0.24600000000000000      -0.88836405920326589      -0.45271069619965781      -0.43565336300360807        4.1990127718136243      -0.20476464473658473     
 -0.24500000000000000      -0.88626512503804356      -0.45160721185980240      -0.43465791317824110        4.1990127718136243      -0.20480627367623880     
 -0.24399999999999999      -0.88416570918053639      -0.45050351858133325      -0.43366219059920319        4.1990127718136243      -0.20484790261589284     
 -0.24299999999999999      -0.88206581134936035      -0.44939961621913260      -0.43266619513022775        4.1990127718136243      -0.20488953155554687     
 -0.24199999999999999      -0.87996543126295279      -0.44829550462799389      -0.43166992663495890        4.1990127718136243      -0.20493116049520091     
 -0.24099999999999999      -0.87786456863957452      -0.44719118366262067      -0.43067338497695379        4.1990127718136243      -0.20497278943485497     
 -0.23999999999999999      -0.87576322319730937      -0.44608665317762763      -0.42967657001968174        4.1990127718136243      -0.20501441837450901     
 -0.23899999999999999      -0.87366139465406289      -0.44498191302754009      -0.42867948162652281        4.1990127718136243      -0.20505604731416305     
 -0.23799999999999999      -0.87155908272756299      -0.44387696306679331      -0.42768211966076974        4.1990127718136243      -0.20509767625381711     
 -0.23699999999999999      -0.86945628713535961      -0.44277180314973347      -0.42668448398562614        4.1990127718136243      -0.20513930519347115     
 -0.23599999999999999      -0.86735300759482548      -0.44166643313061726      -0.42568657446420821        4.1990127718136243      -0.20518093413312519     
 -0.23499999999999999      -0.86524924382315382      -0.44056085286361102      -0.42468839095954275        4.1990127718136243      -0.20522256307277922     
 -0.23399999999999999      -0.86314499553736068      -0.43945506220279196      -0.42368993333456867        4.1990127718136243      -0.20526419201243329     
 -0.23299999999999998      -0.86104026245428289      -0.43834906100214710      -0.42269120145213579        4.1990127718136243      -0.20530582095208733     
 -0.23199999999999998      -0.85893504429057943      -0.43724284911557387      -0.42169219517500556        4.1990127718136243      -0.20534744989174136     
 -0.23099999999999998      -0.85682934076272965      -0.43613642639687905      -0.42069291436585060        4.1990127718136243      -0.20538907883139543     
 -0.22999999999999998      -0.85472315158703460      -0.43502979269977998      -0.41969335888725456        4.1990127718136243      -0.20543070777104946     
 -0.22899999999999998      -0.85261647647961647      -0.43392294787790375      -0.41869352860171266        4.1990127718136243      -0.20547233671070350     
 -0.22799999999999998      -0.85050931515641759      -0.43281589178478697      -0.41769342337163062        4.1990127718136243      -0.20551396565035754     
 -0.22699999999999998      -0.84840166733320144      -0.43170862427387618      -0.41669304305932525        4.1990127718136243      -0.20555559459001160     
 -0.22599999999999998      -0.84629353272555219      -0.43060114519852777      -0.41569238752702442        4.1990127718136243      -0.20559722352966564     
 -0.22499999999999998      -0.84418491104887394      -0.42949345441200709      -0.41469145663686680        4.1990127718136243      -0.20563885246931968     
 -0.22399999999999998      -0.84207580201839138      -0.42838555176748983      -0.41369025025090156        4.1990127718136243      -0.20568048140897374     
