 -0.28800000000000003      -0.92757782116787202      -0.34146641791044791      -0.58611140325742417        2.4158775028157793      -0.25156612094200098     
 -0.28700000000000003      -0.92564189322178114      -0.34051242127361803      -0.58512947194816312        2.4158775028157793      -0.25161403648316938     
 -0.28600000000000003      -0.92370552291241803      -0.33955832944470382      -0.58414719346771415        2.4158775028157793      -0.25166195202433778     
 -0.28500000000000003      -0.92176870991308146      -0.33860414235705960      -0.58316456755602186        2.4158775028157793      -0.25170986756550617     
 -0.28400000000000003      -0.91983145389676313      -0.33764985994397773      -0.58218159395278546        2.4158775028157793      -0.25175778310667457     
 -0.28300000000000003      -0.91789375453614608      -0.33669548213868800      -0.58119827239745803        2.4158775028157793      -0.25180569864784297     
 -0.28200000000000003      -0.91595561150360316      -0.33574100887435793      -0.58021460262924529        2.4158775028157793      -0.25185361418901137     
 -0.28100000000000003      -0.91401702447119793      -0.33478644008409264      -0.57923058438710529        2.4158775028157793      -0.25190152973017976     
 -0.28000000000000003      -0.91207799311068616      -0.33383177570093475      -0.57824621740975146        2.4158775028157793      -0.25194944527134816     
 -0.27900000000000003      -0.91013851709351112      -0.33287701565786409      -0.57726150143564703        2.4158775028157793      -0.25199736081251656     
 -0.27800000000000002      -0.90819859609080722      -0.33192215988779811      -0.57627643620300906        2.4158775028157793      -0.25204527635368495     
 -0.27700000000000002      -0.90625822977339721      -0.33096720832359144      -0.57529102144980582        2.4158775028157793      -0.25209319189485335     
 -0.27600000000000002      -0.90431741781179253      -0.33001216089803559      -0.57430525691375689        2.4158775028157793      -0.25214110743602169     
 -0.27500000000000002      -0.90237615987619446      -0.32905701754385974      -0.57331914233233472        2.4158775028157793      -0.25218902297719009     
 -0.27400000000000002      -0.90043445563649049      -0.32810177819372971      -0.57233267744276073        2.4158775028157793      -0.25223693851835849     
 -0.27300000000000002      -0.89849230476225672      -0.32714644278024818      -0.57134586198200854        2.4158775028157793      -0.25228485405952689     
 -0.27200000000000002      -0.89654970692275682      -0.32619101123595523      -0.57035869568680164        2.4158775028157793      -0.25233276960069528     
 -0.27100000000000002      -0.89460666178694148      -0.32523548349332720      -0.56937117829361428        2.4158775028157793      -0.25238068514186368     
 -0.27000000000000002      -0.89266316902344722      -0.32427985948477772      -0.56838330953866956        2.4158775028157793      -0.25242860068303208     
 -0.26900000000000002      -0.89071922830059747      -0.32332413914265645      -0.56739508915794101        2.4158775028157793      -0.25247651622420048     
 -0.26800000000000002      -0.88877483928640144      -0.32236832239925023      -0.56640651688715116        2.4158775028157793      -0.25252443176536887     
 -0.26700000000000002      -0.88683000164855375      -0.32141240918678238      -0.56541759246177137        2.4158775028157793      -0.25257234730653727     
 -0.26600000000000001      -0.88488471505443389      -0.32045639943741216      -0.56442831561702178        2.4158775028157793      -0.25262026284770567     
 -0.26500000000000001      -0.88293897917110686      -0.31950029308323574      -0.56343868608787107        2.4158775028157793      -0.25266817838887407     
 -0.26400000000000001      -0.88099279366532168      -0.31854409005628531      -0.56244870360903632        2.4158775028157793      -0.25271609393004246     
 -0.26300000000000001      -0.87904615820351095      -0.31758779028852929      -0.56145836791498160        2.4158775028157793      -0.25276400947121086     
 -0.26200000000000001      -0.87709907245179153      -0.31663139371187249      -0.56046767873991910        2.4158775028157793      -0.25281192501237926     
 -0.26100000000000001      -0.87515153607596341      -0.31567490025815548      -0.55947663581780793        2.4158775028157793      -0.25285984055354765     
 -0.26000000000000001      -0.87320354874150963      -0.31471830985915505      -0.55848523888235457        2.4158775028157793      -0.25290775609471605     
 -0.25900000000000001      -0.87125511011359547      -0.31376162244658384      -0.55749348766701168        2.4158775028157793      -0.25295567163588445     
 -0.25800000000000001      -0.86930621985706824      -0.31280483795209030      -0.55650138190497800        2.4158775028157793      -0.25300358717705285     
 -0.25700000000000001      -0.86735687763645775      -0.31184795630725876      -0.55550892132919905        2.4158775028157793      -0.25305150271822119     
 -0.25600000000000001      -0.86540708311597481      -0.31089097744360911      -0.55451610567236576        2.4158775028157793      -0.25309941825938959     
 -0.25500000000000000      -0.86345683595951117      -0.30993390129259707      -0.55352293466691405        2.4158775028157793      -0.25314733380055798     
 -0.25400000000000000      -0.86150613583063929      -0.30897672778561364      -0.55252940804502571        2.4158775028157793      -0.25319524934172638     
 -0.25300000000000000      -0.85955498239261208      -0.30801945685398552      -0.55153552553862661        2.4158775028157793      -0.25324316488289478     
 -0.25200000000000000      -0.85760337530836273      -0.30706208842897470      -0.55054128687938797        2.4158775028157793      -0.25329108042406318     
 -0.25100000000000000      -0.85565131424050289      -0.30610462244177855      -0.54954669179872428        2.4158775028157793      -0.25333899596523157     
 -0.25000000000000000      -0.85369879885132405      -0.30514705882352949      -0.54855174002779461        2.4158775028157793      -0.25338691150639997     
 -0.24900000000000000      -0.85174582880279703      -0.30418939750529539      -0.54755643129750164        2.4158775028157793      -0.25343482704756837     
 -0.24800000000000000      -0.84979240375657039      -0.30323163841807921      -0.54656076533849118        2.4158775028157793      -0.25348274258873676     
 -0.24700000000000000      -0.84783852337397059      -0.30227378149281858      -0.54556474188115200        2.4158775028157793      -0.25353065812990516     
 -0.24600000000000000      -0.84588418731600212      -0.30131582666038631      -0.54456836065561576        2.4158775028157793      -0.25357857367107356     
 -0.24500000000000000      -0.84392939524334676      -0.30035777385159024      -0.54357162139175652        2.4158775028157793      -0.25362648921224196     
 -0.24399999999999999      -0.84197414681636262      -0.29939962299717254      -0.54257452381919014        2.4158775028157793      -0.25367440475341035     
 -0.24299999999999999      -0.84001844169508533      -0.29844137402781062      -0.54157706766727476        2.4158775028157793      -0.25372232029457875     
 -0.24199999999999999      -0.83806227953922585      -0.29748302687411610      -0.54057925266510976        2.4158775028157793      -0.25377023583574715     
 -0.24099999999999999      -0.83610566000817066      -0.29652458146663530      -0.53958107854153536        2.4158775028157793      -0.25381815137691555     
 -0.23999999999999999      -0.83414858276098292      -0.29556603773584916      -0.53858254502513370        2.4158775028157793      -0.25386606691808394     
 -0.23899999999999999      -0.83219104745639894      -0.29460739561217270      -0.53758365184422630        2.4158775028157793      -0.25391398245925234     
 -0.23799999999999999      -0.83023305375283152      -0.29364865502595577      -0.53658439872687580        2.4158775028157793      -0.25396189800042074     
 -0.23699999999999999      -0.82827460130836594      -0.29268981590748178      -0.53558478540088417        2.4158775028157793      -0.25400981354158908     
 -0.23599999999999999      -0.82631568978076264      -0.29173087818696891      -0.53458481159379367        2.4158775028157793      -0.25405772908275748     
 -0.23499999999999999      -0.82435631882745475      -0.29077184179456922      -0.53358447703288558        2.4158775028157793      -0.25410564462392587     
 -0.23399999999999999      -0.82239648810554844      -0.28981270666036851      -0.53258378144517993        2.4158775028157793      -0.25415356016509427     
 -0.23299999999999998      -0.82043619727182326      -0.28885347271438705      -0.53158272455743627        2.4158775028157793      -0.25420147570626267     
 -0.23199999999999998      -0.81847544598273037      -0.28789413988657858      -0.53058130609615184        2.4158775028157793      -0.25424939124743107     
 -0.23099999999999998      -0.81651423389439293      -0.28693470810683064      -0.52957952578756229        2.4158775028157793      -0.25429730678859946     
