   1.1325441516191206       0.42435746785512174       0.37703689274801916      -0.14588336517900002       0.38628492675010750     
   1.1341149479459154       0.42293459708530323       0.37803034078706566      -0.15233806988328144       0.39319605123512086     
   1.1356857442727102       0.42151068276640913       0.37901589405155428      -0.15879047130222629       0.40009977114982204     
   1.1372565405995052       0.42008572841180619       0.37999352178230267      -0.16524056340084781       0.40699607584643482     
   1.1388273369263000       0.41865973753742813       0.38096319339383522      -0.17168834021054810       0.41388495479374043     
   1.1403981332530950       0.41723271366176523       0.38192487847489370      -0.17813379582868166       0.42076639757656392     
   1.1419689295798898       0.41580466030585744       0.38287854678894445      -0.18457692441809997       0.42764039389524289     
   1.1435397259066848       0.41437558099328403       0.38382416827468652      -0.19101772020671287       0.43450693356511488     
   1.1451105222334796       0.41294547925015662       0.38476171304655160      -0.19745617748703506       0.44136600651598845     
   1.1466813185602747       0.41151435860510865       0.38569115139519894      -0.20389229061575387       0.44821760279163358     
   1.1482521148870695       0.41008222258928845       0.38661245378801257      -0.21032605401327345       0.45506171254925343     
   1.1498229112138643       0.40864907473634909       0.38752559086958693      -0.21675746216328295       0.46189832605897457     
   1.1513937075406593       0.40721491858244024       0.38843053346221701      -0.22318650961230954       0.46872743370332759     
   1.1529645038674541       0.40577975766620000       0.38932725256637668      -0.22961319096927674       0.47554902597672816     
   1.1545353001942491       0.40434359552874494       0.39021571936119748      -0.23603750090507078       0.48236309348496864     
   1.1561060965210439       0.40290643571366269       0.39109590520494519      -0.24245943415209367       0.48916962694469762     
   1.1576768928478389       0.40146828176700183       0.39196778163548912      -0.24887898550383292       0.49596861718291374     
   1.1592476891746337       0.40002913723726474       0.39283132037076790      -0.25529614981441673       0.50276005513644584     
   1.1608184855014285       0.39858900567539723       0.39368649330925615      -0.26171092199818397       0.50954393185144986     
   1.1623892818282235       0.39714789063478056       0.39453327253041776      -0.26812329702924809       0.51632023848289499     
   1.1639600781550183       0.39570579567122327       0.39537163029516725      -0.27453326994105681       0.52308896629405188     
   1.1655308744818134       0.39426272434295095       0.39620153904631894      -0.28094083582596663       0.52985010665599153     
   1.1671016708086082       0.39281868021059896       0.39702297140903525      -0.28734598983480281       0.53660365104707075     
   1.1686724671354032       0.39137366683720232       0.39783590019126841      -0.29374872717643613       0.54334959105243319     
   1.1702432634621980       0.38992768778818826       0.39864029838420734      -0.30014904311734075       0.55008791836349702     
   1.1718140597889930       0.38848074663136600       0.39943613916270543      -0.30654693298117741       0.55681862477745836     
   1.1733848561157878       0.38703284693691931       0.40022339588572142      -0.31294239214835273       0.56354170219678157     
   1.1749556524425826       0.38558399227739659       0.40100204209674445      -0.31933541605559917       0.57025714262870253     
   1.1765264487693776       0.38413418622770257       0.40177205152421874      -0.32572600019554626       0.57696493818472572     
   1.1780972450961724       0.38268343236508984       0.40253339808196759      -0.33211414011629070       0.58366508108012205     
   1.1796680414229674       0.38123173426914897       0.40328605586961180      -0.33849983142097684       0.59035756363343572     
   1.1812388377497622       0.37977909552180111       0.40402999917297844      -0.34488306976736838       0.59704237826597928     
   1.1828096340765573       0.37832551970728762       0.40476520246451686      -0.35126385086743006       0.60371951750134512     
   1.1843804304033521       0.37687101041216264       0.40549164040370389      -0.35764217048689811       0.61038897396490166     
   1.1859512267301471       0.37541557122528296       0.40620928783744487      -0.36401802444486836       0.61705074038330698     
   1.1875220230569419       0.37395920573780039       0.40691811980047249      -0.37039140861336872       0.62370480958400809     
   1.1890928193837367       0.37250191754315187       0.40761811151574567      -0.37676231891694395       0.63035117449475442     
   1.1906636157105317       0.37104371023705096       0.40830923839483785      -0.38313075133223784       0.63698982814310490     
   1.1922344120373265       0.36958458741747957       0.40899147603832631      -0.38949670188757179       0.64362076365593490     
   1.1938052083641215       0.36812455268467786       0.40966480023617552      -0.39586016666253598       0.65024397425895353     
   1.1953760046909163       0.36666360964113681       0.41032918696811582      -0.40222114178756768       0.65685945327620854     
   1.1969468010177113       0.36520176189158771       0.41098461240402601      -0.40857962344354259       0.66346719412960820     
   1.1985175973445061       0.36373901304299494       0.41163105290429852      -0.41493560786135775       0.67006719033842743     
   1.2000883936713009       0.36227536670454574       0.41226848502021463      -0.42128909132152259       0.67665943551882957     
   1.2016591899980960       0.36081082648764173       0.41289688549430653      -0.42764007015374883       0.68324392338338213     
   1.2032299863248908       0.35934539600589072       0.41351623126072012      -0.43398854073653592       0.68982064774057050     
   1.2048007826516858       0.35787907887509635       0.41412649944557417      -0.44033449949676950       0.69638960249432502     
   1.2063715789784806       0.35641187871325075       0.41472766736731204      -0.44667794290930718       0.70295078164353308     
   1.2079423753052756       0.35494379914052404       0.41531971253705297      -0.45301886749657916       0.70950417928156817     
   1.2095131716320704       0.35347484377925714       0.41590261265894457      -0.45935726982817249       0.71604978959580579     
   1.2110839679588654       0.35200501625395086       0.41647634563049346      -0.46569314652044136       0.72258760686715440     
   1.2126547642856602       0.35053432019125896       0.41704088954291829      -0.47202649423608878       0.72911762546957359     
   1.2142255606124550       0.34906275921997765       0.41759622268147822      -0.47835730968377477       0.73563983986960657     
   1.2157963569392500       0.34759033697103697       0.41814232352580433      -0.48468558961771357       0.74215424462590540     
   1.2173671532660448       0.34611705707749302       0.41867917075023181      -0.49101133083726844       0.74866083438875675     
   1.2189379495928399       0.34464292317451700       0.41920674322412177      -0.49733453018656093       0.75515960389961856     
   1.2205087459196347       0.34316793889938818       0.41972502001218320      -0.50365518455406577       0.76165054799064424     
   1.2220795422464297       0.34169210789148324       0.42023398037479098      -0.50997329087222043       0.76813366158422169     
   1.2236503385732245       0.34021543379226887       0.42073360376829749      -0.51628884611702486       0.77460893969250122     
   1.2252211349000195       0.33873792024529126       0.42122386984534332      -0.52260184730765225       0.78107637741693581     
   1.2267919312268143       0.33725957089616859       0.42170475845516520      -0.52891229150604913       0.78753596994781194     
   1.2283627275536091       0.33578038939258070       0.42217624964389439      -0.53522017581655201       0.79398771256379286     
